maikintal	kintal	mai	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pagtitiwala	tiwala	pag	_	_	ti	NN-NNC
,	,	_	_	_	_	PM-PMC
kapanatagan	panatag	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagpapahalaga	halaga	pagpa	_	_	pa	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinisikil	sikil	_	in	_	si	VB-IMOF
ng	ng	_	_	_	_	PP-OM
dignidad	dignidad	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
siyang	siya	_	_	ng	_	PR-PRSG
nagpapakilos	kilos	nagpa	_	_	pa	VB-IMAF
ng	ng	_	_	_	_	PP-OM
mundo	mundo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagkaroon	roon	nagka	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
pagpapaligsahan	paligsahan	pagpa	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagpapahalaga	halaga	pagpa	_	_	pa	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
ginamit	gamit	_	in	_	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
paraan	paraan	_	_	_	_	NN-NNC
para	para	_	_	_	_	CC-CCT
matuto	tuto	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
hindi	hindi	_	_	_	_	RB-RF
pagkatuto	tuto	pagka	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ipinalagay	lagay	ipa	in	_	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
kawalan	kawalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagsisikap	sikap	pag	_	_	si	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
di	di	_	_	_	_	RB-RF
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
kawalan	kawalan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
talino	talino	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
pagbabago	bago	pag	_	_	ba	NN-NNC
'y	'y	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
naging	naging	_	_	_	_	VB-INOF
praktikal	praktikal	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
simula	simula	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marami	marami	_	_	_	_	JJ-JN
ang	ang	_	_	_	_	DT-CD
lumiban	liban	_	um	_	_	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
sabay-sabay	sabay-sabay	_	_	_	_	JJ-JCJD
ngunit	ngunit	_	_	_	_	CC-CCT
ipinagpatuloy	tuloy	ipagpa	in	_	_	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

unti-unting	unti-unting	_	_	_	_	JJ-JCJD
sumigla	sigla	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dumami	dami	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
pumasok	pasok	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
araw	araw	_	_	_	_	NN-NNC
nabalita	balita	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
buong	buo	_	_	ng	_	JJ-JCJD
bayan	bayan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
namamalo	namamalo	_	_	_	_	VB-IMAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
binati	binati	_	_	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
wikang	wika	_	_	ng	_	NN-NNC
kastila	kastila	_	_	_	_	NN-NNP
sapagkat	sapagkat	_	_	_	_	CC-CCR
ayaw	ayaw	_	_	_	_	RB-RF
kong	kong	_	_	_	_	PR-PRSG
maulit	ulit	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
unang	unang	_	_	_	_	CD-CDB
nangyari	nangyari	_	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
gagawin	gagawin	_	_	_	_	VB-COOF
ito	ito	_	_	_	_	PR-DM
'y	'y	_	_	_	_	LM-LM
isusumbong	sumbong	i	_	_	su	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
alkalde	alkalde	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

makalipas	lipas	maka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
araw	araw	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
dumating	dating	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
paaralan	paaralan	_	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magulang	magulang	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
aking	akin	_	_	g	_	PR-POSG
tinuturuan	turo	_	in	an	tu	VB-IMOF
.	.	_	_	_	_	PM-PMP

pumunta	punta	_	um	_	_	VB-INAF
rito	rito	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kamahalan	mahal	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

narinig	rinig	na	_	_	_	VB-PFAF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
sinabi	sabi	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
basta-bastang	basta-basta	_	_	ng	_	JJ-JCJD
pamilya	pamilya	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pinuntahan	punta	_	in	han	_	VB-PFOF
natin	natin	_	_	_	_	PR-PRPL
ngayon	ngayon	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

mayaman	yaman	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
kagalang-galang	kagalang-galang	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pamilya	pamilya	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
santiago	santiago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tulad	tulad	_	_	_	_	JJ-JCCC
ka	ka	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
aming	aming	_	_	_	_	PR-POPL
pinsan	pinsan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
madrid	madrid	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tinitingala	tingala	_	in	_	ti	VB-IMOF
rin	rin	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
kaibigan	ibig	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
ministro	ministro	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
konde	konde	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
belfry	belfry	_	_	_	_	NN-NNP
o	o	_	_	_	_	CC-CCT
duke	duke	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
tower	tower	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
naputol	putol	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
pag-uusap	usap	pag	_	_	u	NN-NNC
nang	nang	_	_	_	_	RB-RW
magsalita	salita	mag	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

darating	darating	_	_	_	_	VB-INAF
po	po	_	_	_	_	RB-RBS
kaya	kaya	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

mayroon	mayroon	_	_	_	_	VB-VH
po	po	_	_	_	_	RB-RBS
akong	akong	_	_	_	_	PR-PRSG
dalang	dalang	_	_	_	_	JJ-JCJD
sulat	sulat	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

palagay	palagay	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
matutuwa	tuwa	ma	_	_	tu	VB-COOF
siya	siya	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
magkikita	kita	mag	_	_	ki	VB-COAF
kami	kami	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

naghanda	handa	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
masarap	sarap	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pananghalian	pananghalian	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagkatapos	tapos	pagka	_	_	_	RB-RW
kumain	kain	_	um	_	_	VB-INAF
,	,	_	_	_	_	PM-PMC
nagpunta	punta	nag	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
hardin	hardin	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
magpahangin	hangin	magpa	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nagtagal	tagal	nag	_	_	_	VB-PFAF
ay	ay	_	_	_	_	LM-LM
bumalik	balik	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
sala	sala	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hinanap	hanap	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bilisan	bilis	_	_	an	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
puntahan	punta	_	_	han	_	VB-INOF
natin	natin	_	_	_	_	PR-PRPL
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
silid	silid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

don	don	_	_	_	_	NN-NNP
santiago	santiago	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
hindi	hindi	_	_	_	_	RB-RF
basta-bastang	basta-basta	_	_	ng	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
binibisita	bisita	_	in	_	bi	VB-IMOF
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
para	para	_	_	_	_	CC-CCT
gamutin	gamutin	_	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
madrid	madrid	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
isang	isa	_	_	ng	_	PR-PRI
alta	alta	_	_	_	_	NN-NNC
sosyedad	sosyedad	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pasyenteng	pasyente	_	_	ng	_	NN-NNC
makakaharap	harap	maka	_	_	ka	VB-COOF
ng	ng	_	_	_	_	PP-OM
eksperto	eksperto	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinamahan	sama	_	in	han	_	VB-PFOF
sila	sila	_	_	_	_	PR-PRPL
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
silid	silid	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nasa	nasa	_	_	_	_	PP-PPM
tabi	tabi	_	_	_	_	RB-RL
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sina	sina	_	_	_	_	DT-PDPL
sinang	sinang	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
victoria	victoria	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
andeng	andeng	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinulsuhan	pulsu	_	in	han	_	VB-PFOF
muna	muna	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
doktor	doktor	_	_	_	_	NN-NNP
de	de	_	_	_	_	NN-NNP
espada�a	espada�a	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

akala	akala	_	_	_	_	VB-INAF
mo'y	mo'y	_	_	_	_	PR-PRSG
isa	isa	_	_	_	_	PR-PRI
siyang	siya	_	_	ng	_	PR-PRSG
tunay	tunay	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
manggagamot	gamot	mang	_	_	ga	NN-NNC
na	na	_	_	_	_	CC-CCP
nagtanong	tanong	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
maysakit	maysakit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngumiti	ngiti	_	um	_	_	VB-INAF
lamang	lamang	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
habang	habang	_	_	_	_	RB-RW
nakamasid	masid	naka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
panggagamot	gamot	pang	_	_	ga	NN-NNC
ng	ng	_	_	_	_	PP-OM
nagpapanggap	panggap	nag	_	_	pa	VB-PFAF
na	na	_	_	_	_	CC-CCP
doktor	doktor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
humahanga	hanga	_	um	_	ha	VB-IMAF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
donya	donya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lakas	lakas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
panggagamot	gamot	pang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinakilala	kilala	ipa	in	_	la	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
agad	agad	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
tila	tila	_	_	_	_	RB-RM
walang	wala	_	_	ng	_	RB-RF
napansin	pansin	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inaasahan	asa	in	_	han	a	VB-IMOF
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
panauhin	panauhin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hangang-hanga	hangang-hanga	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
ganda	ganda	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
nga	nga	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dumating	dating	_	um	_	_	VB-INAF
ngunit	ngunit	_	_	_	_	CC-CCT
nagtataka	taka	nag	_	_	ta	VB-IMAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
nang	nang	_	_	_	_	RB-RW
mapansing	pansin	ma	_	g	_	VB-INAF
maputla	putla	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
malungkot	lungkot	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagising	gising	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
pagkakahimbing	himbing	pagka	_	_	ka	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
akalaing	akala	_	_	ing	_	NN-NNC
makita	kita	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
paring	pari	_	_	ng	_	NN-NNC
lumuluha	luha	_	um	_	lu	VB-IMAF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
pagdadalamhati	dalamhati	pag	_	_	da	NN-NNC
ay	ay	_	_	_	_	LM-LM
nanangis	nanangis	_	_	_	_	VB-PFAF
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
may	may	_	_	_	_	VB-VH
balkonahe	balkonahe	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
pag-aakalang	akalang	pag	_	_	a	NN-NNC
may	may	_	_	_	_	VB-VH
makakita	kita	maka	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
mabilis	bilis	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
bumaba	baba	_	um	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakasalubong	salubong	naka	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
donya	donya	_	_	_	_	NN-NNP
victorina	victorina	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ipinakilala	kilala	ipa	in	_	la	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sinipat-sipat	sipat-sipat	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
matabang	taba	ma	_	ng	_	JJ-JCJD
pari	pari	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RL
ulo	ulo	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	PP-PPM
paa	paa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagkita	kita	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
tayo	tayo	_	_	_	_	PR-PRPL
?	?	_	_	_	_	PM-PMQ

inaanak	anak	ina	_	_	_	NN-NNC
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
bayaw	bayaw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

a	a	_	_	_	_	RB-RBJ
,	,	_	_	_	_	PM-PMC
inaanak	inaanak	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
carlicos	carlicos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napakalaki	laki	napaka	_	_	_	JJ-JCCS
mo	mo	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
kasingkatawan	katawan	kasing	_	_	_	JJ-JCCM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
matitipunong	tipuno	ma	_	ng	ti	JJ-JCJD
kababayan	bayan	ka	_	_	ba	NN-NNC
natin	natin	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
pa	pa	_	_	_	_	RB-RI
marahil	marahil	_	_	_	_	RB-RM
ipinanganganak	anak	ipinang	_	_	nga	VB-PFOF
ay	ay	_	_	_	_	LM-LM
umalis	alis	um	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
espanya	espanya	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

buong	buo	_	_	ng	_	JJ-JCJD
galak	galak	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
niyakap	yakap	_	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
linares	linares	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
nais	nais	_	_	_	_	VB-AS
ipasabi	sabi	ipa	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
sulat	sulat	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

hmmm	hmmm	_	_	_	_	RB-RBJ
...	...	_	_	_	_	..-
isinasaad	saad	i	in	_	sa	VB-IMOF
dito	dito	_	_	_	_	PR-LO
na	na	_	_	_	_	CC-CCP
gusto	gusto	_	_	_	_	VB-AS
ng	ng	_	_	_	_	PP-OM
ninong	ninong	_	_	_	_	NN-NNC
mong	mong	_	_	_	_	PR-PRSG
ihanap	hanap	i	_	_	_	VB-INOF
kita	kita	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
trabaho	trabaho	_	_	_	_	NN-NNC
...	...	_	_	_	_	..-
at	at	_	_	_	_	CC-CCB
...	...	_	_	_	_	..-
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

madali	dali	ma	_	_	_	JJ-JCJD
lang	lang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
trabaho	trabaho	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marunong	marunong	_	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
bang	bang	_	_	_	_	RB-RI
bumasa	basa	_	um	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
sumulat	sulat	_	um	_	_	VB-INAF
?	?	_	_	_	_	PM-PMQ

nakatapos	tapos	naka	_	_	_	JJ-JCJD
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
abogasya	abogasya	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
unibersidad	unibersidad	_	_	_	_	NN-NNP
central	central	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bakit	bakit	_	_	_	_	PR-QISG
hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
mukhang	mukha	_	_	ng	_	JJ-JCJD
abogado	abogado	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

asawa	asawa	_	_	_	_	NN-NNC
...	...	_	_	_	_	..-
ihanap	hanap	i	_	_	_	VB-INOF
daw	daw	_	_	_	_	RB-RI
kita	kita	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
asawa	asawa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
nagmamadali	madali	nag	_	_	ma	VB-IMAF
.	.	_	_	_	_	PM-PMP

lumakad-lakad	lumakad-lakad	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
bulwagan	bulwagan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

