...	...	_	_	_	_	..-
parang	parang	_	_	_	_	CC-CCT
isang	isa	_	_	ng	_	PR-PRI
diwatang	diwata	_	_	ng	_	NN-NNC
sumasagisag	sagisag	_	um	_	sa	VB-IMAF
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
dakilang	dakila	_	_	ng	_	JJ-JCJD
katangian	tangi	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
inang	inang	_	_	_	_	NN-NNP
espanya	espanya	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
kaugalian	ugali	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
musmos	musmos	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
bansa	bansa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

gumawa	gawa	_	um	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
naman	naman	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
ngunit	ngunit	_	_	_	_	CC-CCT
kinuha	kuha	_	in	_	_	VB-PFOF
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
iyong	iyon	_	_	g	_	PR-POSG
ina	ina	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napatawa	tawa	napa	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
ngunit	ngunit	_	_	_	_	CC-CCT
nagtampo	tampo	nag	_	_	_	VB-PFAF
ka	ka	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
binati	binati	_	_	_	_	VB-PFOF
maghapon	hapon	mag	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

ngumiti	ngiti	_	um	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
hinawakan	hawak	_	in	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
iyong	iyon	_	_	g	_	PR-POSG
kamay	kamay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagbati	bati	nag	_	_	_	VB-PFAF
tayong	tayo	_	_	ng	_	PR-PRPL
muli	muli	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
sulat	sulat	_	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
pamamaalam	pamamaalam	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pero	pero	_	_	_	_	CC-CCT
lalaktawan	laktaw	_	_	an	la	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kasinungalingan	sinungaling	ka	_	an	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
upang	upang	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
masabing	sabi	ma	_	ng	_	VB-INOF
binibilog	bilog	_	in	_	bi	VB-IMOF
mo	mo	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ulo	ulo	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
decision	decision	_	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
mangibang-bansa	mangibang-bansa	_	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
makabubuti	buti	maka	_	_	bu	JJ-JCJD
raw	raw	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
kinabukasan	kinabukasan	_	_	_	_	RB-RW
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
matutunan	matutunan	_	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
raw	raw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
maraming	maraming	_	_	_	_	JJ-JN
masalimuot	salimuot	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
bagay	bagay	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
mabuhay	buhay	ma	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

kailangan	kailangan	_	_	_	_	VB-AS
daw	daw	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
upang	upang	_	_	_	_	CC-CCB
makapaglingkod	lingkod	makapag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bansang	bansa	_	_	ng	_	NN-NNC
tinubuan	tinubuan	_	_	_	_	VB-INLF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
raw	raw	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
matututunan	tuto	ma	_	an	tu	VB-COOF
dito	dito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
makita	kita	ma	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
raw	raw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
suliranin	suliranin	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
paligid	ligid	pa	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

malaki	malaki	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
raw	raw	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nagbibinata	binata	nag	_	_	bi	VB-IMAF
na	na	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
kita	kita	_	_	_	_	PR-PRSG
maiiwan	iwan	mai	_	_	_	VB-COOF
,	,	_	_	_	_	PM-PMC
maria	maria	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
raw	raw	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
iyong	iyon	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
marunong	marunong	_	_	_	_	JJ-JCJD
umibig	ibig	um	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
nasasaktan	saktan	na	_	_	sa	VB-IMOF
?	?	_	_	_	_	PM-PMQ

inihahanda	handa	i	in	_	ha	VB-INAF
niya	niya	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
hinaharap	harap	_	in	_	ha	NN-NNC
,	,	_	_	_	_	PM-PMC
hinaharap	harap	_	in	_	ha	NN-NNC
na	na	_	_	_	_	CC-CCP
magbibigay	bigay	mag	_	_	bi	VB-COAF
liwanag	liwanag	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bansang	bansa	_	_	ng	_	NN-NNC
aking	akin	_	_	g	_	PR-POSG
kinamulatan	kinamulatan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
luhang	luha	_	_	ng	_	NN-NNC
tumulo	tulo	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napakagat-labi	kagat-labi	napa	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nayakap	yakap	na	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
handa	handa	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
along	along	_	_	_	_	NN-NNC
umalis	alis	um	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

inihinto	hinto	ini	_	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pagbasa	basa	pag	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
makitang	kita	ma	_	ng	_	VB-INOF
balisa	balisa	_	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bukas	bukas	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
araw	araw	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
patay	patay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nanaog	naog	_	_	_	na	VB-PFAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
kasabay	sabay	ka	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nadaanan	daan	na	_	an	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
magulong	ulong	mag	_	_	_	JJ-JCJD
pook	pook	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maynila	maynila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napawi	pawi	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kalungkutang	kalungkutang	_	_	_	_	NN-NNC
nadama	dama	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
nakaraang	nakaraang	_	_	_	_	RB-RW
araw	araw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
tag-ulan	tag-ulan	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
nagpuputik	putik	nag	_	_	pu	VB-IMAF
at	at	_	_	_	_	CC-CCB
natitilamsikan	tilamsik	na	_	an	ti	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
naglalakad	lakad	nag	_	_	la	VB-IMAF
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
rin	rin	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
karwaheng	karwahe	_	_	ng	_	NN-NNC
sakay	sakay	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakasalubong	salubong	naka	_	_	_	JJ-JCJD
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tinong	tinong	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
payukod	payukod	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
bumati	bati	_	um	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

papunta	punta	pa	_	_	_	RB-RL
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	RB-RL
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nadatnan	datnan	na	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
na	na	_	_	_	_	JJ-JCJD
pasakay	sakay	pa	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
karware	karware	_	_	_	_	NN-NNC
sina	sina	_	_	_	_	DT-PDPL
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

tinanong	tanong	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
sabay	sabay	_	_	_	_	JJ-JCJD
tapik	tapik	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
pisngi	pisngi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinagot	sagot	_	in	_	_	VB-PFOF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kukunin	kunin	_	_	_	ku	VB-COAF
sa	sa	_	_	_	_	PP-DM
kumbento	kumbento	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
gamit	gamit	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
makapanhik	panhik	maka	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
iniabot	abot	i	ni	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
kamay	kamay	_	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
yumukod	yukod	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
huli	huli	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
makahahalik	halik	maka	_	_	ha	VB-COAF
sa	sa	_	_	_	_	PP-DM
kamay	kamay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
prayle	prayle	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinara	sara	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pinto	pinto	_	_	_	_	NN-NNC
matapos	tapos	ma	_	_	_	JJ-JCJD
makapasok	pasok	maka	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
silid	silid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

payat	payat	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
maysakit	maysakit	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
matandang	tanda	ma	_	ng	_	JJ-JCJD
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naninilaw	dilaw	nang	_	_	ni	VB-PFOF
ang	ang	_	_	_	_	DT-CD
balas	balas	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
malalalim	lalim	ma	_	_	la	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinapayong	payo	ipa	in	ng	_	VB-IMOF
magpaopera	opera	magpa	_	_	_	VB-INAF
raw	raw	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
ngunit	ngunit	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
gulang	gulang	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	CC-CCR
ito	ito	_	_	_	_	PR-DM
'y	'y	_	_	_	_	LM-LM
paoopera	opera	pa	_	_	o	VB-COOF
pa	pa	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
?	?	_	_	_	_	PM-PMQ

hihintayin	hintay	_	_	in	hi	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	RB-RI
lang	lang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kamatayan	kamatayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mabuti	buti	ma	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
tao	tao	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
maginoo	ginoo	ma	_	_	_	JJ-JCJD
!	!	_	_	_	_	PM-PME

isinalaysay	salaysay	i	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pagsasagutan	pagsasagutan	_	_	_	_	NN-NNC
nina	nina	_	_	_	_	DT-PDPL
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
'y	'y	_	_	_	_	LM-LM
magiging	maging	_	_	_	gi	VB-COAF
kapanalig	panalig	ka	_	_	_	NN-NNC
natin	natin	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

nagtatakang	taka	nag	_	ng	ta	JJ-JCJD
napatingi	tingi	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
matanda	tanda	ma	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dikit-dikit	dikit-dikit	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bahay	bahay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
bubong	bubong	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pawid	pawid	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
yari	yari	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
yero	yero	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
tisa	tisa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kabonegro	bonegro	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
gubat	gubat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nasa	nasa	_	_	_	_	PP-PPM
gitna	gitna	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
malawak	lawak	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
bukid	bukid	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kapansin-pansin	kapansin-pansin	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

maraming	maraming	_	_	_	_	JJ-JCJD
naglawit	lawit	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
baging	baging	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
may	may	_	_	_	_	VB-VH
makapal	kapal	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
damo	damo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
punong-kahoy	punong-kahoy	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	RB-RL
na	na	_	_	_	_	CC-CCP
yaon	yaon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
gubat	gubat	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
itinatagong	tago	i	in	ng	ta	VB-IMOF
alamat	alamat	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
gabi	gabi	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
dumating	dating	_	um	_	_	VB-INAF
doon	doon	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
kastila	kastila	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
nanlalalim	nanlalalim	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mata	mata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bihasa	bihasa	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tagalog	tagalog	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
binabalak	balak	_	in	_	ba	VB-IMOF
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
inaakala	akala	in	_	_	a	VB-IMOF
kong	kong	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
magtagumpay	tagumpay	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
balak	balak	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
ukol	ukol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
paaralang	paaralan	_	_	g	_	NN-NNC
magiging	maging	_	_	_	gi	VB-COAF
alaala	alaala	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
kasintahan	sinta	ka	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hinangaan	hanga	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
balak	balak	_	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
ito	ito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

itinanong	tanong	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
sa	sa	_	_	_	_	PP-DM
bayang	bayan	_	_	g	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
dapat	dapat	_	_	_	_	VB-AS
lapitan	lapit	_	_	an	_	VB-INLF
upang	upang	_	_	_	_	CC-CCB
magtagumpay	tagumpay	mag	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
binabalak	balak	_	in	_	ba	VB-IMOF
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
po	po	_	_	_	_	RB-RBS
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
naninirahan	tira	nang	_	han	ni	VB-PFOF
dito	dito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

kararating	rating	ka	_	_	ra	VB-RP
ko	ko	_	_	_	_	PR-PRSG
pa	pa	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
tila	tila	_	_	_	_	RB-RM
isa	isa	_	_	_	_	PR-PRI
akong	akong	_	_	_	_	PR-PRSG
dayuhan	dayuhan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
sarili	sarili	_	_	_	_	NN-NNC
kong	kong	_	_	_	_	PR-PRSG
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malaon	laon	ma	_	_	_	RB-RW
ko	ko	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
pangarap	pangarap	_	_	_	_	NN-NNC
iyang	iyan	_	_	g	_	PR-DM
isasakatuparan	katuparan	isa	_	_	sa	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

pangarap	pangarap	_	_	_	_	NN-NNC
iyan	iyan	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	JJ-JN
matandang	tanda	ma	_	ng	_	JJ-JCJD
baliw	baliw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
una	una	_	_	_	_	CD-CDB
kong	kong	_	_	_	_	PR-PRSG
payo	payo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
huwag	huwag	_	_	_	_	RB-RF
kang	kang	_	_	_	_	PR-PRSG
hihingi	hingi	_	_	_	hi	VB-COAF
ng	ng	_	_	_	_	PP-OM
payo	payo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

namangha	mangha	na	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
