sino	sino	_	_	_	_	PR-QISG
nakulong	kulong	na	_	_	_	JJ-JCJD
nga	nga	_	_	_	_	RB-RI
raw	raw	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
labing-apat	labing-apat	_	_	_	_	CD-CDB
daw	daw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
namatay	namatay	_	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

bumukas	bukas	_	um	_	_	VB-INAF
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
mga	mga	_	_	_	_	DT-CDPL
bintana	bintana	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dumungaw	dungaw	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
magkakapitbahay	kapitbahay	magka	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nagbatian	bati	nag	_	an	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
namuna	muna	na	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

dalawa	dalawa	_	_	_	_	CD-CDB
ang	ang	_	_	_	_	DT-CD
nakita	kita	na	_	_	_	VB-PFAF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

nakatitiyak	tiyak	naka	_	_	ti	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
tungkol	tungkol	_	_	_	_	PP-PPM
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
pag-aalsa	alsa	pag	_	_	a	NN-NNC
sa	sa	_	_	_	_	PP-DM
kwartel	kwartel	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nag-away	away	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
opisyal	opisyal	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

biglang	bigla	_	_	ng	_	JJ-JCJD
isinara	sara	i	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
lalaki	lalaki	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bintana	bintana	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kaya	kaya	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
wala	wala	_	_	_	_	RB-RF
ni	ni	_	_	_	_	RB-RI
isa	isa	_	_	_	_	PR-PRI
mang	mang	_	_	_	_	RB-RI
nakikita	kita	naki	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
patay	patay	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
silang	silang	_	_	_	_	PR-PRPL
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

namatay	namatay	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
intsik	intsik	_	_	_	_	NN-NNP
gayong	gayon	_	_	g	_	PP-PPM
pinadadalhan	padadal	_	in	han	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
tayo	tayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
aginaldo	aginaldo	_	_	_	_	NN-NNC
bago	bago	_	_	_	_	RB-RW
magpasko	pasko	mag	_	_	_	VB-INAF
!	!	_	_	_	_	PM-PME

muling	muli	_	_	ng	_	RB-RW
nagkabuhay	buhay	nagka	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lansangan	lansangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

makikitang	kita	maki	_	ng	_	VB-INOF
unang	unang	_	_	_	_	CD-CDB
lumaboy	laboy	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
alagang	alaga	_	_	ng	_	NN-NNC
hayop	hayop	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
aso	aso	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
manok	manok	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
baboy	baboy	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kalapati	kalapati	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinundan	sunod	_	in	an	_	VB-PFOF
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
maruruming	maruruming	_	_	_	_	JJ-JCJD
batang	bata	_	_	ng	_	JJ-JCJD
lalaki	lalaki	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
magkakahawak	hawak	magka	_	_	ka	VB-IMAF
at	at	_	_	_	_	CC-CCB
dahan-dahang	dahan-dahang	_	_	_	_	JJ-JCJD
bumabagtas	bagtas	_	um	_	ba	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
may	may	_	_	_	_	VB-VH
kwartel	kwartel	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naglabasan	labas	nag	_	an	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
matatandang	tanda	ma	_	ng	ta	JJ-JCJD
babaing	babae	_	_	ng	_	NN-NNC
nakapandong	pandong	naka	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
hawak	hawak	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
rosaryo	rosaryo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
lalaki	lalaki	_	_	_	_	NN-NNC
nama'y	nama'y	_	_	_	_	RB-RI
nagsilabas	labas	nagsi	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
rin	rin	_	_	_	_	RB-RI
nang	nang	_	_	_	_	RB-RW
inakala	akala	in	_	_	_	VB-PFOF
nilang	nila	_	_	ng	_	PR-PRPL
wala	wala	_	_	_	_	RB-RF
nang	nang	_	_	_	_	RB-RW
panganib	panganib	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
mabaril	baril	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
lansangan	lansangan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

anyong	anyo	_	_	ng	_	JJ-JCJD
nagwawalang-bahala	walang-bahala	nag	_	_	wa	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
nangyari	nangyari	_	_	_	_	VB-INOF
,	,	_	_	_	_	PM-PMC
nagpalakad-lakad	lakad-lakad	nagpa	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
harapan	harap	_	_	an	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
bahay	bahay	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
hinihimas	himas	_	in	_	hi	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
sasabungin	sabong	_	_	in	sa	VB-COOF
nila	nila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

maraming	maraming	_	_	_	_	JJ-JN
kumalat	kalat	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
balita	balita	_	_	_	_	NN-NNC
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
naganap	ganap	na	_	_	_	VB-PFAF
noong	noon	_	_	g	_	RB-RW
nakaraang	nakaraang	_	_	_	_	JJ-JCJD
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sinabing	sabi	_	in	ng	_	VB-PFOF
itinakas	takas	i	in	_	_	VB-PFOF
naman	naman	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
tulong	tulong	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
utusan	utusan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
ipinagtanggol	tanggol	ipag	in	_	_	VB-PFBF
naman	naman	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
tulong	tulong	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dumami	dami	_	um	_	_	VB-INAF
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
bilang	bilang	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
namatay	namatay	_	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
umabot	abot	um	_	_	_	VB-INAF
hanggang	hanggang	_	_	_	_	PP-PPM
tatlumpu	tatlumpu	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nasugatan	sugat	na	_	an	_	VB-PFOF
kaya't	kaya't	_	_	_	_	CC-CCR
nagtungo	tungo	nag	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
maynila	maynila	_	_	_	_	NN-NNP
kasama	kasama	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pamilya	pamilya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naging	naging	_	_	_	_	VB-INOF
sikat	sikat	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
panoorin	panoorin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
pulis-munisipyo	pulis-munisipyo	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
dalang	dalang	_	_	_	_	JJ-JCJD
kamilyang	kamilya	_	_	ng	_	NN-NNC
kinalalagyan	lagay	ka	in	an	la	VB-IMOF
ng	ng	_	_	_	_	PP-OM
tila	tila	_	_	_	_	RB-RM
bangkay	bangkay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinangkang	tangka	_	in	ng	_	JJ-JCJD
kilalanin	kilalanin	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
bangkay	bangkay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
makalayo	layo	maka	_	_	_	VB-INAF
na'y	na'y	_	_	_	_	RB-RI
dumami	dami	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nag-iisang	isa	nag	_	_	i	VB-PFAF
bangkay	bangkay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kamilya	kamilya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naghimala	himala	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
bilang	bilang	_	_	_	_	NN-NNC
niyon	niyon	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
lalo	lalo	_	_	_	_	JJ-JCCM
pa	pa	_	_	_	_	RB-RI
itong	ito	_	_	ng	_	PR-DM
lumubha	lubha	_	um	_	_	VB-INAF
gaya	gaya	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
himala	himala	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dumaming	dami	_	um	ng	_	VB-INAF
mga	mga	_	_	_	_	DT-CDPL
tinapay	tinapay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
isda	isda	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
bilang	bilang	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
patay	patay	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naging	naging	_	_	_	_	VB-INOF
tatlumpu't-walo	tatlumpu't-walo	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
mag-iikapito	pito	magika	_	_	i	VB-COAF
na	na	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
gabi	gabi	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
dumami	dami	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
buhat	buhat	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
karatig-bayan	karatig-bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
kong	kong	_	_	_	_	PR-PRSG
dinakip	dakip	_	in	_	_	VB-PFOF
sina	sina	_	_	_	_	DT-PDPL
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakausap	usap	naka	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
roon	roon	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
pulis	pulis	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
bantay	bantay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
ama	ama	_	_	_	_	NN-NNC
yata	yata	_	_	_	_	RB-RM
ni	ni	_	_	_	_	DT-PDSG
bruno	bruno	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
halos	halos	_	_	_	_	JJ-JCJD
pinatay	patay	_	in	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
palo	palo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
nagsumbong	sumbong	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
nangyari	nangyari	_	_	_	_	VB-INOF
kagabi	gabi	ka	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
pagkakaalam	pagkakaalam	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
ipakakasal	kasal	ipa	_	_	ka	VB-COOF
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
binatang	binata	_	_	ng	_	JJ-JCJD
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
matanggap	tanggap	ma	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
iyon	iyon	_	_	_	_	PR-DM
kaya't	kaya't	_	_	_	_	CC-CCR
tinangka	tangka	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
patayin	patay	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
kastila	kastila	_	_	_	_	NN-NNP
pati	pati	_	_	_	_	CC-CCB
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilusob	nilusob	_	_	_	_	VB-INOF
nila	nila	_	_	_	_	PR-PRPL
kagabi	gabi	ka	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
kwartel	kwartel	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
kumbento	kumbento	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mayroon	mayroon	_	_	_	_	VB-VH
din	din	_	_	_	_	RB-RI
daw	daw	_	_	_	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
nakatakas	takas	naka	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
sinunog	sunog	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
napaaga	aga	napa	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pagkakadakip	dakip	pagka	_	_	ka	NN-NNC
sa	sa	_	_	_	_	PP-DM
binata	binata	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
sinunog	sunog	_	in	_	_	VB-PFOF
din	din	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sinunog	sunog	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

hinuli	huli	_	in	_	_	VB-PFOF
pati	pati	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
utusan	utusan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

paano	paano	_	_	_	_	PR-QISG
,	,	_	_	_	_	PM-PMC
nakalimotan	limot	naka	_	an	_	JJ-JCJD
niyang	niya	_	_	ng	_	PR-PRSG
ipagpamisa	misa	ipagpa	_	_	_	VB-INBF
ang	ang	_	_	_	_	DT-CD
kaluluwa	kaluluwa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
amang	amang	_	_	_	_	NN-NNC
higit	higit	_	_	_	_	JJ-JCCC
ang	ang	_	_	_	_	DT-CD
pangangailangan	pangangailangan	_	_	_	_	NN-NNC
kaysa	kaysa	_	_	_	_	JJ-JCCC
sa	sa	_	_	_	_	JJ-JCCC
iba	iba	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

sabi	sabi	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
kura'y	kura'y	_	_	_	_	NN-NNC
masama	masama	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
maawa	awa	ma	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kaaway	away	ka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

masyado	masyado	_	_	_	_	JJ-JCJD
mo	mo	_	_	_	_	PR-PRSG
namang	naman	_	_	g	_	RB-RI
ipinagtatanggol	tanggol	ipag	in	_	ta	VB-IMOF
ang	ang	_	_	_	_	DT-CD
taong	taon	_	_	g	_	NN-NNC
kitang-kita	kitang-kita	_	_	_	_	JJ-JCJD
mo	mo	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	JJ-JCJD
pinarurusahan	dusa	pa	in	han	ru	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
diyos	diyos	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
sinaktan	sakit	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
malayong	layon	ma	_	g	_	JJ-JCJD
patayin	patay	_	in	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

biglang	bigla	_	_	ng	_	JJ-JCJD
may	may	_	_	_	_	VB-VH
dumating	dating	_	um	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
isang	isa	_	_	ng	_	PR-PRI
babaeng	babaeng	_	_	_	_	NN-NNC
katulong	tulong	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumakbo	takbo	_	um	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
papasok	pasok	_	_	_	pa	JJ-JCJD
at	at	_	_	_	_	CC-CCB
takot	takot	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
takot	takot	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nangurus	nangurus	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
babae	babae	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
walang	wala	_	_	ng	_	RB-RF
sinumang	sinang	_	um	_	_	PR-PRI
nakakilos	kilos	naka	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

itinuro	turo	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
nahihintakutang	hintakotan	nahi	_	an	_	JJ-JCJD
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lalaking	laki	_	_	ng	la	NN-NNC
nagbigti	bigti	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

huwag	huwag	_	_	_	_	RB-RF
nating	natin	_	_	g	_	PR-PRPL
galawin	galaw	_	in	_	_	VB-INOF
hangga't	hangga't	_	_	_	_	RB-RW
hindi	hindi	_	_	_	_	RB-RF
pa	pa	_	_	_	_	RB-RI
dumarating	dating	_	um	_	da	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pulis	pulis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naglapitan	lapit	nag	_	an	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naninirahan	tira	na	_	han	ni	VB-PFOF
iyan	iyan	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
kabilang	kabilang	_	_	_	_	CC-CCT
bakuran	bakuran	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinusumpa	sumpa	ini	_	_	su	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nagpapakamatay	patay	nagpaka	_	_	pa	VB-IMAF
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ilan	ilan	_	_	_	_	PR-QISG
pang	pang	_	_	_	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
taong	taon	_	_	g	_	NN-NNC
pumaligid	ligid	pa	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bangkay	bangkay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dumating	dating	_	um	_	_	VB-INAF
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
hepe	hepe	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
kalihim-munisipal	kalihim-munisipal	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dalawang	dalawa	_	_	ng	_	JJ-JN
pulis	pulis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ibinaba	ba	i	in	_	ba	VB-PFOF
ang	ang	_	_	_	_	DT-CD
bangkay	bangkay	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
inilagay	lagay	ini	_	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
kamilya	kamilya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinanong	tanong	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
kalihim-munisipal	kalihim-munisipal	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
babaeng	babaeng	_	_	_	_	NN-NNC
katulong	tulong	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nililito	lito	ni	_	_	li	VB-IMOF
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
tanong	tanong	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinitigan	titig	_	_	an	_	VB-IMOF
