ang	ang	_	_	_	_	DT-CD
ginamit	gamit	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
pong	pong	_	_	_	_	RB-RBS
kahoy	kahoy	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
itaas	taas	i	_	_	_	VB-INOF
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
pinakamainam	mainam	pinaka	_	_	_	JJ-JCCS
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
ninyong	ninyo	_	_	ng	_	PR-PRPL
tingnan	tingnan	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
ibaba	ba	i	_	_	ba	RB-RL
?	?	_	_	_	_	PM-PMQ

nagsibati	bati	nagsi	_	_	_	VB-PFAF
nang	nang	_	_	_	_	JJ-JCJD
may	may	_	_	_	_	VB-VH
paggalang	galang	pag	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
manggagawa	gawa	mang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

sinipagan	sipag	_	in	an	_	VB-PFOF
pa	pa	_	_	_	_	RB-RI
nilang	nila	_	_	ng	_	PR-PRPL
lalo	lalo	_	_	_	_	JJ-JCCM
ang	ang	_	_	_	_	DT-CD
paggawa	gawa	pag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagpamalas	malas	nagpa	_	_	_	VB-PFAF
naman	naman	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
kasiyahan	kasiya	_	_	han	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

binabati	bati	_	in	_	ba	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
kayo	kayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
naisip	isip	na	_	_	_	VB-PFAF
ninyong	ninyo	_	_	ng	_	PR-PRPL
iyan	iyan	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

tunay	tunay	_	_	_	_	RB-RT
nga	nga	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
arkitekto	arkitekto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

saan	saan	_	_	_	_	PR-QISG
naman	naman	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
natutuhan	tuto	na	_	han	_	VB-PFOF
ito	ito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

nais	nais	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
po	po	_	_	_	_	RB-RBS
palang	palang	_	_	_	_	RB-RI
sabihin	sabi	_	_	hin	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
ekskomulgado	ekskomulgado	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

baka	baka	_	_	_	_	RB-RM
mayroon	mayroon	_	_	_	_	VB-VH
pang	pang	_	_	_	_	RB-RI
nangangambang	ambang	nang	_	_	nga	VB-PFAF
gumawa	gawa	_	um	_	_	VB-INAF
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

inanyayahan	anyaya	in	_	han	_	VB-PFOF
pa	pa	_	_	_	_	RB-RI
nga	nga	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
arsobispo	arsobispo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
hapunan	hapunan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
namin	namin	_	_	_	_	PR-PRPL
pinapansin	pansin	_	in	_	pa	VB-PFOF
ang	ang	_	_	_	_	DT-CD
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyan	iyan	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

lahat	lahat	_	_	_	_	PR-PRI
po	po	_	_	_	_	RB-RBS
kami	kami	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
naekskomulgado	ekskomulgado	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

ginulpi	gulpi	_	in	_	_	VB-PFOF
po	po	_	_	_	_	RB-RBS
noon	noon	_	_	_	_	RB-RW
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pangalawa	pangalawa	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
pong	pong	_	_	_	_	RB-RBS
saysay	saysay	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
amin	amin	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
ekskomulgado	ekskomulgado	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
isa	isa	_	_	_	_	PR-PRI
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
gumagawa	gawa	_	um	_	ga	VB-IMAF
.	.	_	_	_	_	PM-PMP

yumukod	yukod	_	um	_	_	VB-INAF
ito	ito	_	_	_	_	PR-DM
ngunit	ngunit	_	_	_	_	CC-CCT
tumingin	tingin	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
waring	wari	_	_	ng	_	RB-RM
may	may	_	_	_	_	VB-VH
ipinahihiwatig	hiwatig	ipa	in	_	hi	VB-IMOF
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maaari	ari	ma	_	_	a	RB-RT
ko	ko	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
maabala	abala	ma	_	_	_	VB-INOF
nang	nang	_	_	_	_	RB-RW
ilang	ilang	_	_	_	_	PR-QISG
oras	oras	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mag-uusap	usap	mag	_	_	u	VB-COAF
lang	lang	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
tayo	tayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
bangkang	bangka	_	_	ng	_	NN-NNC
nasa	nasa	_	_	_	_	PP-PPM
lawa	lawa	_	_	_	_	RB-RL
mamayang	maya	_	_	ng	ma	RB-RW
gabi	gabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumango	tango	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	CC-CCB
pagsang-ayon	pagsang-ayon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kapagdaka'y	kapagdaka'y	_	_	_	_	RB-RK
tumayo	tayo	_	um	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

iniabot	abot	ini	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
katiwala	tiwala	ka	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
talaan	tala	_	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
paulit-ulit	ulit-ulit	pa	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
binasa	basa	_	in	_	_	JJ-JCJD
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
wala	wala	_	_	_	_	RB-RF
roon	roon	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
pangalan	pangalan	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

umalis	alis	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
binata	binata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagtungo	tungo	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
kinaroroonan	kinaroroonan	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
guro	guro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nangahas	ahas	nang	_	_	_	VB-PFAF
akong	akong	_	_	_	_	PR-PRSG
makipagtipan	tipan	makipag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
ko	ko	_	_	_	_	PR-PRSG
pong	pong	_	_	_	_	RB-RBS
malaya	laya	ma	_	_	_	JJ-JCJD
tayong	tayo	_	_	ng	_	PR-PRPL
makapag-usap	usap	makapag	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
dito	dito	_	_	_	_	PR-LO
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
makaririnig	rinig	maka	_	_	ri	VB-INAF
sa	sa	_	_	_	_	PP-DM
atin	atin	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

mga	mga	_	_	_	_	DT-CDPL
isang	isa	_	_	ng	_	PR-PRI
oras	oras	_	_	_	_	NN-NNC
lang	lang	_	_	_	_	RB-RI
po	po	_	_	_	_	RB-RBS
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
kailangang	kailangan	_	_	g	_	VB-AS
dalhin	dalhin	_	_	_	_	VB-INOF
mo	mo	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
bayang	bayan	_	_	g	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

natatanaw	tanaw	na	_	_	ta	VB-IMAF
mo	mo	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kampanaryo	kampanaryo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
simbahan	simba	_	_	han	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

isang	isa	_	_	ng	_	JJ-JN
masamang	masama	_	_	ng	_	JJ-JCJD
pangyayari	yari	pang	_	_	ya	NN-NNC
ang	ang	_	_	_	_	DT-CD
nagtulak	tulak	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
magtungo	tungo	mag	_	_	_	VB-INAF
roon	roon	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
sinasadya	sadya	_	in	_	sa	VB-IMOF
ay	ay	_	_	_	_	LM-LM
nakasalubong	salubong	naka	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
patungo	tungo	pa	_	_	_	RB-RL
ako	ako	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
kong	kong	_	_	_	_	PR-PRSG
kilala	kilala	_	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
niya	niya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
kaya't	kaya't	_	_	_	_	CC-CCR
upang	upang	_	_	_	_	CC-CCB
maiwasan	iwas	ma	_	an	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
,	,	_	_	_	_	PM-PMC
sinabi	sabi	_	in	_	_	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
magtutungo	tungo	mag	_	_	tu	VB-COAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
bayang	bayan	_	_	g	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
gugulin	gugulin	_	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
buong	buo	_	_	ng	_	JJ-JCJD
maghapon	hapon	mag	_	_	_	VB-INAF
doon	doon	_	_	_	_	PR-LO
bukas	bukas	_	_	_	_	RB-RW
sapagkat	sapagkat	_	_	_	_	CC-CCR
sinabi	sabi	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
pupuntahan	punta	_	_	han	pu	VB-COLF
niya	niya	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
roon	roon	_	_	_	_	PR-LO
bukas	bukas	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

napakagiliw	giliw	napaka	_	_	_	JJ-JCCS
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
po	po	_	_	_	_	RB-RBS
niya	niya	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
makikilala	kilala	maki	_	_	_	VB-COOF
.	.	_	_	_	_	PM-PMP

minsan	minsan	_	_	_	_	RB-RW
lang	lang	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
akong	akong	_	_	_	_	PR-PRSG
nakita	kita	na	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ako	ako	_	_	_	_	PR-PRSG
matatandaan	tanda	ma	_	an	ta	VB-COOF
.	.	_	_	_	_	PM-PMP

pagkalipas	lipas	pagka	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
ilang	ilang	_	_	_	_	PR-QISG
sandali	sandali	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagtanong	tanong	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
nga	nga	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
sasabihin	sabi	_	_	hin	sa	VB-COOF
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

luminga	linga	_	um	_	_	VB-INAF
muna	muna	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

malayo	layo	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
pampang	pampang	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
lubog	lubog	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
araw	araw	_	_	_	_	NN-NNC
kaya't	kaya't	_	_	_	_	CC-CCR
laganap	laganap	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
dilim	dilim	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ginoo	ginoo	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
tagapaghatid	hatid	tagapag	_	_	_	JJ-JCJD
po	po	_	_	_	_	RB-RBS
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
karaingan	karaingan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maraming	maraming	_	_	_	_	JJ-JCJD
mga	mga	_	_	_	_	DT-CDPL
sawimpalad	sawimpalad	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
maitutulong	tulong	mai	_	_	tu	VB-COOF
ba	ba	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
?	?	_	_	_	_	PM-PMQ

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
paglalahad	lahad	pag	_	_	la	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
puno	puno	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
paghihimagsik	himagsik	pag	_	_	hi	NN-NNC
.	.	_	_	_	_	PM-PMP

sinadya	sadya	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
di	di	_	_	_	_	RB-RF
banggitin	banggit	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
alinlangan	alinlangan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagbabanta	banta	pag	_	_	ba	NN-NNC
ng	ng	_	_	_	_	PP-OM
pinuno	pinuno	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ilang	ilang	_	_	_	_	PR-QISG
sandali'y	sandali'y	_	_	_	_	NN-NNC
namagitan	namagitan	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
katahimikan	tahimik	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
unang	unang	_	_	_	_	CD-CDB
nagsalita	salita	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
batid	batid	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ka	ka	_	_	_	_	PR-PRSG
ngunit	ngunit	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
hinala	hinala	_	_	_	_	NN-NNC
akong	akong	_	_	_	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
isang	isa	_	_	ng	_	JJ-JN
pangkaraniwang	karaniwan	pang	_	g	_	JJ-JCJD
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iba	iba	_	_	_	_	PR-PRI
kang	kang	_	_	_	_	PR-PRSG
mag-isip	isip	mag	_	_	_	VB-INAF
at	at	_	_	_	_	CC-CCB
kumilos	kilos	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
makukuha	kuha	ma	_	_	ku	VB-COOF
akong	akong	_	_	_	_	PR-PRSG
kaibigan	ibig	ka	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
madrid	madrid	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
maaaring	maari	_	_	ng	a	RB-RT
gumawa	gawa	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
talumpati	talumpati	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
babayaran	babayaran	_	_	_	_	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

at	at	_	_	_	_	CC-CCB
ako	ako	_	_	_	_	PR-PRSG
mismo	mismo	_	_	_	_	RB-RT
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
makipag-usap	usap	makipag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kapitan-Heneral	kapitan-heneral	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
walang	wala	_	_	ng	_	RB-RF
mapapala	pala	ma	_	_	pa	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kaibigan	ibig	ka	_	an	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
sapat	sapat	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kapangyarihan	kapangyarihan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kapitan-Heneral	kapitan-heneral	_	_	_	_	NN-NNP
upang	upang	_	_	_	_	CC-CCB
makagawa	gawa	maka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
pagbabago	bago	pag	_	_	ba	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pagtatakang	taka	pag	_	ng	ta	NN-NNC
napataas	taas	napa	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
ulo	ulo	_	_	_	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
nanghihilakbot	hilakbot	nang	_	_	hi	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tinitigan	titig	_	in	an	_	VB-IMOF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

naniniwala	naniniwala	_	_	_	_	VB-IMAF
ba	ba	_	_	_	_	RB-RI
kayong	kayo	_	_	ng	_	PR-PRPL
kailangan	kailangan	_	_	_	_	VB-AS
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
masama	masama	_	_	_	_	JJ-JCJD
?	?	_	_	_	_	PM-PMQ

naniniwala	tiwala	na	_	_	ni	VB-IMAF
din	din	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
na	na	_	_	_	_	CC-CCP
upang	upang	_	_	_	_	CC-CCB
makagawa	gawa	maka	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mabuti	buti	ma	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
kailangang	kailangan	_	_	g	_	VB-AS
gumawa	gawa	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
masama	masama	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

pinaniniwalaan	tiwala	pa	in	an	ni	VB-PFOF
kong	kong	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
masamang	masama	_	_	ng	_	JJ-JCJD
pangangailangan	pangangailangan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tulad	tulad	_	_	_	_	JJ-JCCC
sa	sa	_	_	_	_	PP-DM
marahas	marahas	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
pamamaraan	pamamaraan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
higit	higit	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	JJ-JCCM
makatutulong	tulong	maka	_	_	tu	VB-COAF
sa	sa	_	_	_	_	PP-DM
nangangailangan	kailangan	nang	_	_	nga	VB-IMAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
hangad	hangad	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sugpuin	sugpuin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kasamaan	kasama	_	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pamamagitan	pamamagitan	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	CC-CCT
lakas	lakas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pananakot	pananakot	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
bansa	bansa	_	_	_	_	NN-NNC
natin	natin	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
walang	wala	_	_	ng	_	RB-RF
gayong	gayon	_	_	g	_	PP-PPM
lipunan	lipunan	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
di	di	_	_	_	_	RB-RF
nagkakaisa	isa	nagka	_	_	ka	VB-IMAF
ang	ang	_	_	_	_	DT-CD
pamahalaan	pamahalaan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mga	mga	_	_	_	_	DT-CDPL
mamamayan	mamamayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ayon	ayon	_	_	_	_	PP-PPM
na	na	_	_	_	_	CC-CCP
rin	rin	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
paghahambing	hambing	pag	_	_	ha	NN-NNC
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
panggagamot	gamot	pang	_	_	ga	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
sakit	sakit	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
bayan	bayan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
lubhang	lubha	_	_	ng	_	JJ-JCCS
mapaminsala	mapaminsala	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
lakas	lakas	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
pinahihina	hina	pina	_	_	hi	VB-IMOF
upang	upang	_	_	_	_	CC-CCB
madaling	dali	ma	_	ng	_	JJ-JCJD
madapuan	madapuan	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
sakit	sakit	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
higit	higit	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCP
mabuting	buti	ma	_	ng	_	JJ-JCJD
palakasin	lakas	pa	in	_	_	VB-INOF
pang	pang	_	_	_	_	RB-RI
lalo	lalo	_	_	_	_	JJ-JCCM
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bahaging	bahagi	_	_	ng	_	NN-NNC
yaon	yaon	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
