na	na	_	_	_	_	CC-CCP
asawa	asawa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
napatay	patay	na	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
halip	halip	_	_	_	_	CC-CCT
ay	ay	_	_	_	_	LM-LM
panay	panay	_	_	_	_	JJ-JCJD
isda	isda	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
nakita	kita	na	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

ibabad	babad	i	_	_	_	VB-COOF
muna	muna	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalag	dalag	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
tubig	tubig	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
biyakin	biyak	_	in	_	_	VB-INOF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
tiyan	tiyan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
banak	banak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

palamanan	man	pala	_	an	_	VB-INOF
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
kamatis	kamatis	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ibalot	balot	i	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
dahon	dahon	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
saging	saging	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
saka	saka	_	_	_	_	CC-CCB
ihawin	ihaw	_	in	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

naghanda	handa	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
upang	upang	_	_	_	_	CC-CCB
umahon	ahon	um	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pampang	pampang	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
kagubatang	gubat	ka	_	ang	_	NN-NNC
pag-aari	ari	pag	_	_	a	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
ilalim	ilalim	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
puno	puno	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nasa	nasa	_	_	_	_	PP-PPM
tabi	tabi	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
batis	batis	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nagsikain	sikain	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
mapakali	pakali	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
palakad-lakad	palakad-lakad	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nag-iisip	isip	nag	_	_	i	VB-IMAF
.	.	_	_	_	_	PM-PMP

lamukos	lamukos	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
hawak	hawak	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sulat	sulat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
makailang	ilang	maka	_	_	_	RB-RN
ulit	ulit	_	_	_	_	RB-RN
niyang	niya	_	_	ng	_	PR-PRSG
basahin	basa	_	_	hin	_	VB-INOF
.	.	_	_	_	_	PM-PMP

nagbihis	bihis	nag	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nagpahatid	hatid	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sakay	sakay	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
karwahe	karwahe	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagkaraan	pagkaraan	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
ilang	ilang	_	_	_	_	PR-QISG
sandali	sandali	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
nakarating	rating	naka	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pinagdarausan	daus	pag	in	an	da	VB-PFLF
ng	ng	_	_	_	_	PP-OM
piknik	piknik	_	_	_	_	NN-NNC
nina	nina	_	_	_	_	DT-PDPL
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
paglalakad	lakad	pag	_	_	la	NN-NNC
ay	ay	_	_	_	_	LM-LM
narinig	rinig	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
masayang	sayang	ma	_	_	_	JJ-JCJD
usapan	usap	_	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
may	may	_	_	_	_	VB-VH
tabi	tabi	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
batis	batis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

susundan	sundan	_	_	_	su	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
nang	nang	_	_	_	_	RB-RW
di	di	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
namamalayan	malay	na	_	an	ma	VB-IMOF
.	.	_	_	_	_	PM-PMP

susundan	sundan	_	_	_	su	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
kahit	kahit	_	_	_	_	CC-CCT
saan	saan	_	_	_	_	PR-QISG
siya	siya	_	_	_	_	PR-PRSG
magpunta	punta	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

nais	nais	_	_	_	_	VB-AS
mong	mong	_	_	_	_	PR-PRSG
parisan	paris	_	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
ginagawang	gawa	_	in	ng	ga	VB-IMOF
pagmamanman	manman	pag	_	_	ma	NN-NNC
sa	sa	_	_	_	_	PP-DM
iyo	iyo	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
kahit	kahit	_	_	_	_	CC-CCT
saan	saan	_	_	_	_	PR-QISG
magpunta	punta	mag	_	_	_	VB-INAF
?	?	_	_	_	_	PM-PMQ

ang	ang	_	_	_	_	DT-CD
panibugho	panibugho	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nakakapamayat	payat	nakaka	_	_	pa	JJ-JCJD
at	at	_	_	_	_	CC-CCB
nakapanlalalim	lalim	nakapan	_	_	la	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mata	mata	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

nagtago	tago	nag	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
likod	likod	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
puno	puno	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
sina	sina	_	_	_	_	DT-PDPL
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
,	,	_	_	_	_	PM-PMC
victoria	victoria	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sinang	sinang	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
naglalakad	lakad	nag	_	_	la	VB-IMAF
.	.	_	_	_	_	PM-PMP

naaaninag	aninag	na	_	_	a	VB-IMAF
sa	sa	_	_	_	_	PP-DM
basa	basa	_	_	_	_	JJ-JCJD
nilang	nila	_	_	ng	_	PR-PRPL
pampaligong	ligo	pang	_	_	pa	NN-NNC
saya	saya	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
magandang	ganda	ma	_	ng	_	JJ-JCJD
hubog	hubog	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
binti	binti	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nanganlong	nanganlong	_	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dalaga	dalaga	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
may	may	_	_	_	_	VB-VH
palikong	liko	pa	_	ng	_	JJ-JCJD
bahagi	bahagi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
batis	batis	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
marinig	rinig	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kanilang	kanila	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
pinag-uusapan	usap	pag	in	an	u	VB-IMLF
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
pinagpawisan	pawis	pinag	_	an	_	VB-INRF
na	na	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
panunubok	subok	pan	_	_	nu	NN-NNC
.	.	_	_	_	_	PM-PMP

sinalubong	salubong	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
pati	pati	_	_	_	_	CC-CCB
ng	ng	_	_	_	_	PP-OM
alperes	alperes	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

saan	saan	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
galing	galing	_	_	_	_	RB-RL
,	,	_	_	_	_	PM-PMC
reverencia	reverencia	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dalaga	dalaga	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
sinabitan	sabit	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
binata	binata	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kuwintas	kuwintas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
sampagita	sampagita	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
palawit	lawit	pa	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
rosas	rosas	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ilang-ilang	ilang-ilang	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakasandal	sandal	naka	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
duyang	duyang	_	_	_	_	NN-NNC
nakatali	tali	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
puno	puno	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
naglaro	laro	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
ahedres	ahedres	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
baraha	baraha	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
sungka	sungka	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
siklot	siklot	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinakita	kita	ipa	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pangkat	pangkat	_	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
napatay	patay	na	_	_	_	VB-PFAF
nilang	nila	_	_	ng	_	PR-PRPL
buwaya	buwaya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binigyang	bigay	_	in	ang	_	VB-PFOF
pansin	pansin	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
nang	nang	_	_	_	_	RB-RW
malamang	lamang	ma	_	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
nakapatay	patay	naka	_	_	_	JJ-JCJD
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
umalis	alis	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
piloto	piloto	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nawala	wala	na	_	_	_	VB-PFAF
ito	ito	_	_	_	_	PR-DM
bago	bago	_	_	_	_	RB-RW
dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
alperes	alperes	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
bagong	bagong	_	_	_	_	JJ-JCJD
paligong	ligo	pa	_	ng	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
lumabas	labas	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

tila	tila	_	_	_	_	RB-RM
isa	isa	_	_	_	_	PR-PRI
siyang	siya	_	_	ng	_	PR-PRSG
namumukadkad	mukadkad	na	_	_	mu	VB-PFAF
na	na	_	_	_	_	CC-CCP
rosas	rosas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinukol	pukol	i	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
unang	unang	_	_	_	_	CD-CDB
ngiti	ngiti	_	_	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
ang	ang	_	_	_	_	DT-CD
simangot	simangot	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

umupo	upo	um	_	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
kabisera	kabisera	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
tinulutan	tulot	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
ina	ina	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
umupo	upo	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
lalaki	lalaki	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mesa	mesa	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
balita	balita	_	_	_	_	NN-NNC
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
lumapastangan	lapastangan	_	um	_	_	NN-NNC
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

sino	sino	_	_	_	_	PR-QISG
pa	pa	_	_	_	_	RB-RI
kundi	kundi	_	_	_	_	CC-CCT
iyong	iyon	_	_	g	_	PR-DM
bumugbog	bugbog	_	um	_	_	VB-INAF
kay	kay	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
kalye	kalye	_	_	_	_	NN-NNC
kamakalawa	kamakalawa	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
balitang	balita	_	_	ng	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
daw	daw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
lumapastangan	lapastangan	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iyon	iyon	_	_	_	_	PR-DM
din	din	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
taong	taon	_	_	g	_	NN-NNC
naghagis	hagis	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
sa	sa	_	_	_	_	PP-DM
putikan	putik	_	_	an	_	NN-NNC
,	,	_	_	_	_	PM-PMC
tinyente	tinyente	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinamulahanan	pamulahan	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mukha	mukha	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
halip	halip	_	_	_	_	CC-CCT
ay	ay	_	_	_	_	LM-LM
nilapitan	lapit	in	_	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mesang	mesa	_	_	ng	_	NN-NNC
kinaroroonan	doon	kina	_	an	ro	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakilala	kilala	na	_	_	la	JJ-JCJD
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
babae	babae	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
babae	babae	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
nahintakutan	takot	nahin	_	an	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
tumakbo	takbo	_	um	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
gubat	gubat	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
apat	apat	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
araw	araw	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	CC-CCB
ganyan	ganyan	_	_	_	_	PR-CM
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
kilos	kilos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinalakad	lakad	pina	_	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
kabayanan	bayan	ka	_	an	_	RB-RL
dahil	dahil	_	_	_	_	CC-CCT
lamang	lamang	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
sinasabing	sabi	_	in	ng	sa	VB-IMOF
pagkakagala	gala	pagka	_	_	ka	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
batid	batid	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
ano	ano	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
ginawang	ginaw	_	_	ang	_	VB-PFOF
kasalanan	kasalanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ina	ina	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawa	dalawa	_	_	_	_	CD-CDB
ninyong	ninyo	_	_	ng	_	PR-PRPL
sacristan	sacristan	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

sundan	sundan	_	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
babaing	babae	_	_	ing	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
!	!	_	_	_	_	PM-PME

tutulungan	tulong	_	_	an	tu	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
paghahanap	hanap	pag	_	_	ha	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nawala	wala	na	_	_	_	VB-PFAF
nga	nga	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
dalawa	dalawa	_	_	_	_	CD-CDB
ninyong	ninyo	_	_	ng	_	PR-PRPL
sacristan	sacristan	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

hindi	hindi	_	_	_	_	RB-RF
ka	ka	_	_	_	_	PR-PRSG
lang	lang	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
nagpabaya	nagbaya	nag	_	_	_	VB-PFAF
kundi	kundi	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
alam	alam	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ginagawa	gawa	_	in	_	ga	VB-IMOF
ng	ng	_	_	_	_	PP-OM
iyong	iyon	_	_	g	_	PR-DM
mga	mga	_	_	_	_	DT-CDPL
tauhan	tauhan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
nga	nga	_	_	_	_	RB-RI
pala	pala	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
masasabi	sabi	ma	_	_	sa	VB-COOF
ninyo	ninyo	_	_	_	_	PR-PRPL
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
balak	balak	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
?	?	_	_	_	_	PM-PMQ

nais	nais	_	_	_	_	VB-AS
kong	kong	_	_	_	_	PR-PRSG
ipagamot	gamot	ipa	_	_	_	VB-INBF
ang	ang	_	_	_	_	DT-CD
babaing	babae	_	_	ng	_	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
mahusay	husay	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
manggagamot	gamot	mang	_	_	ga	NN-NNC
.	.	_	_	_	_	PM-PMP

pagtulungan	tulong	pag	_	an	_	VB-INLF
din	din	_	_	_	_	RB-RI
nating	natin	_	_	g	_	PR-PRPL
hanapin	hanap	_	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
nawawala	wala	na	_	_	wa	VB-IMAF
niyang	niya	_	_	ng	_	PR-PRSG
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nahinto	hinto	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pagtatalo	talo	pag	_	_	ta	NN-NNC
nang	nang	_	_	_	_	RB-RW
bumalik	balik	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
inutusan	utos	in	_	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nila	nila	_	_	_	_	PR-PRPL
nakita	kita	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
baliw	baliw	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nalipat	lipat	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
usapan	usap	_	_	an	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
bagay	bagay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pagkapananghalian	tanghali	pakapang	_	an	_	RB-RW
,	,	_	_	_	_	PM-PMC
habang	habang	_	_	_	_	RB-RW
dinudulutan	dulot	_	in	an	du	VB-IMOF
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
tsaa	tsaa	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kape	kape	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naghiwa-hiwalay	hiwa-hiwalay	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
naglaro	laro	nag	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
ahedres	ahedres	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
baraha	baraha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

